target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-02-28,0.0035052189648330035,0.0026263448386087546,0.0008788741262242488,0.1882812785206093,7.806255641895632e-16,4.1084486073622584e-16,1.5558301175166989e-16,0.05,0.035,False,1.0,10,11,21,2015-02-28,0.02,1.6666666666666667e-05,,,0.00335,0.00017188563149966992,,0.0,0.0,0.0033548124768514554,0.00011801688419103712,3.238960379051103e-05
2015-03-31,0.001714050731008217,4.999844250775867e-05,0.001664052288500458,0.17494410091848328,-1.0408340855860843e-17,-5.789639601072594e-17,-5.122855264994008e-16,0.03026952,0.05436238,False,1.0,10,11,21,2015-03-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,-0.0016192826023251165,,0.0,0.0,0.0015043866503818728,0.00017760436136420667,3.205971926213755e-05
2015-04-30,0.003119467203856216,-0.0011385531002114577,0.004258020304067673,0.3815404918432688,1.734723475976807e-18,-2.2985086056692694e-16,-2.411265631607762e-16,0.049999843235,0.04993641423608952,False,1.0,20,21,41,2015-04-30,0.02,1.6666666666666667e-05,,,0.00335,-0.00021386612947711745,,0.0,0.0,0.002746031232026597,0.00028790687880566473,8.552909302395436e-05
2015-05-31,0.005181203236423569,0.004600646135214665,0.0005805571012089037,0.4068907623169595,-1.734723475976807e-17,-2.5153490401663703e-17,2.489328188026718e-16,0.03578464609903798,0.07378544254375347,False,1.0,22,24,46,2015-05-31,0.02,1.6666666666666667e-05,,,0.00335,0.0018478699030902352,,0.0,0.0,0.004803933855031297,0.00030459500637106416,7.267437502120736e-05
2015-06-30,-0.0008044406202613752,-0.005249099778190561,0.004444659157929186,0.24524341529039898,7.806255641895632e-17,-2.0383000842727483e-16,2.0816681711721685e-17,0.031679374253558025,0.07348818465127607,False,1.0,14,16,30,2015-06-30,0.02,1.6666666666666667e-05,,,0.00335,-0.004137773953594708,,-0.0008044406202615262,0.0,-0.0011518977290612975,0.0002968971619928505,5.055994680707163e-05
2015-07-31,-0.0025601157142315692,0.00030716873292778663,-0.002867284447159356,0.09657807223760666,-6.938893903907228e-18,-3.5561831257524545e-17,0.0,0.01978201666086883,0.03692910281318003,False,1.0,7,9,16,2015-07-31,0.03,2.4999999999999998e-05,,,0.0033583333333333334,-0.005893449047564903,,-0.003362496873420051,0.0,-0.002723013170617171,0.00013831623677098624,2.4581219614615238e-05
2015-08-31,0.0008875791781579109,-0.004390299226312159,0.005277878404470071,0.2351108978751957,9.974659986866641e-17,-3.0621935109137466e-17,4.984077386915864e-16,0.02,0.04058077960946796,False,1.0,14,14,28,2015-08-31,0.07,5.833333333333334e-05,,,0.003391666666666667,-0.0024457541551754225,,-0.0024779021774736787,0.0,0.0006560678839110128,0.0001805391386608994,5.0972155585998626e-05
2015-09-30,-0.0013334081943586103,0.0024541441562037063,-0.003787552350562316,0.18096339699656755,-1.734723475976807e-18,-1.960237527853792e-16,9.410874857174178e-17,0.009662940330946591,0.05966138561627124,False,1.0,13,11,24,2015-09-30,0.02,1.6666666666666667e-05,,,0.00335,-0.004666741527691944,,-0.0038080063167638123,0.0,-0.001502315606429021,0.00011593961050898355,5.296780156142736e-05
2015-10-31,-0.002287451318245329,0.0045854438309401654,-0.006872895149185495,0.2624976485750093,-1.734723475976807e-18,1.6219664500383146e-16,2.7582103268031233e-16,0.05000000000000003,0.04610019532667584,False,1.0,17,14,31,2015-10-31,0.02,1.6666666666666667e-05,,,0.00335,-0.005620784651578663,,-0.006086747005940141,0.0,-0.0026695551971209256,0.0003192916728037202,6.281220607187615e-05
2015-11-30,-0.0008182347902949633,-0.0014356624152258041,0.0006174276249308404,0.23588107175329365,3.469446951953614e-18,-5.767955557622884e-17,-1.5612511283791264e-17,0.02,0.06363042745419362,False,1.0,16,14,30,2015-11-30,0.12,9.999999999999999e-05,,,0.0034333333333333334,-0.004151568123628296,,-0.006900001408075007,0.0,-0.001210383092534512,0.00033390072960540315,5.824757263414546e-05
2015-12-31,-0.00037447623085554236,0.001265721225940744,-0.0016401974567962867,0.1681984223645482,-5.204170427930421e-18,-6.375108774214766e-17,-3.0704605524789486e-16,0.01,0.0717057564853479,False,1.0,10,11,21,2015-12-31,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.003707809564188876,,-0.007271893752410441,0.0,-0.0006264969993290857,0.00021906698824596948,3.295378022757379e-05
