permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.006036585411560819,-0.017488
10032,2021-01-31,0.003670398981826837,-0.016540000000000003
10104,2021-01-31,0.01105314627614609,-0.062314999999999995
10107,2021-01-31,0.009291945174629623,0.042846
10138,2021-01-31,0.007414630542842023,0.033576
10145,2021-01-31,0.008045145465545819,-0.08152200000000001
10200,2021-01-31,0.006476749354260123,0.043632000000000004
10220,2021-01-31,0.006024092473788487,-0.10555400000000001
10318,2021-01-31,0.008442260513342735,-0.07112700000000001
10397,2021-01-31,0.006746573367936562,0.00046400000000000006
10421,2021-01-31,0.002952504989756924,-0.032791999999999995
10516,2021-01-31,0.0010142681718591736,-0.007980999999999999
10517,2021-01-31,-0.0019426099210970381,-0.12423400000000001
10606,2021-01-31,0.006891614849361433,-0.013439999999999999
10629,2021-01-31,0.005090056478741415,0.037849
10693,2021-01-31,0.006634782210440182,-0.02774
10696,2021-01-31,0.007579102669538404,-0.098149
10777,2021-01-31,0.00403500530865184,0.037776000000000004
10874,2021-01-31,0.003926758237997576,0.134004
10909,2021-01-31,0.005887135596367559,0.020724
10932,2021-01-31,0.005976544575758101,0.10908799999999999
10933,2021-01-31,0.0031191665401241932,-0.061808999999999996
11308,2021-01-31,0.00974630120065958,-0.122037
11343,2021-01-31,0.0033195194257693724,0.030136
11369,2021-01-31,0.005423896025366453,-0.022886
11370,2021-01-31,0.006615145122006841,-0.067612
11403,2021-01-31,0.007050847309628059,-0.044317999999999996
11404,2021-01-31,0.0042944317981003085,-0.020663
11533,2021-01-31,0.007372901524617261,-0.119273
11547,2021-01-31,0.003981943026911056,-0.0009390000000000001
11600,2021-01-31,0.0040790385603694775,0.021535
11618,2021-01-31,0.005617851479352362,-0.066399
11664,2021-01-31,0.004595308005825822,-0.099867
11674,2021-01-31,0.009711605446344584,-0.022202
11691,2021-01-31,0.0058411463340250986,0.049629
11731,2021-01-31,0.0012428473336270826,-0.053165
11752,2021-01-31,0.005924215468994532,0.106721
11786,2021-01-31,0.004869481153316923,0.128748
11809,2021-01-31,0.004364343613055622,0.017825
11850,2021-01-31,-0.0017673650926237569,0.08777499999999999
11891,2021-01-31,-0.002636751677348913,-0.093667
11896,2021-01-31,0.01009193720701828,-0.01065
11955,2021-01-31,0.008641447665206326,-0.056096
11992,2021-01-31,0.001040184727319593,0.049657
12008,2021-01-31,-0.0008491275909087026,0.07437099999999999
12036,2021-01-31,0.004008186269013702,0.115607
12052,2021-01-31,0.004952518134767795,-0.00739
12060,2021-01-31,-0.0005057546875309498,-0.011156999999999999
12062,2021-01-31,0.007862790027679055,0.124543
12073,2021-01-31,0.005569655926260636,0.07033299999999999
12089,2021-01-31,0.0031328617025448086,-0.007726
12308,2021-01-31,0.007646975272355541,-0.08165700000000001
12360,2021-01-31,-0.0001566983922578195,0.247063
12366,2021-01-31,0.011070980303884537,-0.023102
12369,2021-01-31,0.0030219228299331,0.217053
12373,2021-01-31,-0.0005233475421519281,0.091681
12374,2021-01-31,0.011613967570096233,0.05068
12400,2021-01-31,0.0014965774683721102,0.039486
12448,2021-01-31,0.00012602578070946665,-0.011907
12449,2021-01-31,0.004201859013165262,-0.11029800000000001
12473,2021-01-31,0.0072306098639609495,-0.043566
12476,2021-01-31,0.0007905257649964125,0.041273000000000004
12477,2021-01-31,-0.000760124522994676,-0.10545800000000001
12490,2021-01-31,0.006787400551293586,-0.053827
12503,2021-01-31,0.005552012696671914,0.000864
12515,2021-01-31,0.007475605586022526,0.002053
12558,2021-01-31,0.004193323978772326,0.049149000000000005
12570,2021-01-31,0.0040173366444897045,-0.030038000000000002
12583,2021-01-31,0.008863066222504126,0.10423199999999999
12591,2021-01-31,0.0027686030046335207,-0.062112
12622,2021-01-31,0.003650148420850605,-0.012084999999999999
12623,2021-01-31,0.00647932994540312,-0.077181
12639,2021-01-31,0.009049546276962316,-0.071345
12641,2021-01-31,-0.003486897528950785,-0.10788
12650,2021-01-31,0.005024966452351678,-0.007198
12781,2021-01-31,0.007234698022868412,-0.044549
12872,2021-01-31,-0.003098845205894577,0.043474000000000006
12981,2021-01-31,0.0042054131407212965,0.006137
13035,2021-01-31,0.007653796489677801,-0.051132
13046,2021-01-31,0.0067215308815058925,0.105803
13085,2021-01-31,0.0009465323866994515,-0.105424
13105,2021-01-31,0.0003419731742505033,0.008311
13141,2021-01-31,-0.0023244803295743,0.176814
13168,2021-01-31,-0.00549540482908317,0.07604899999999999
13169,2021-01-31,0.005840211562476325,0.004007
13181,2021-01-31,0.007984461977988922,-0.108723
13188,2021-01-31,0.007610256971994091,-0.061029999999999994
13201,2021-01-31,-0.0006412962862292481,0.265133
13210,2021-01-31,0.0026335924925032744,-0.038890999999999995
13249,2021-01-31,-0.00033410090925097707,0.380658
13262,2021-01-31,-0.00035973116114409055,-0.07934200000000001
13284,2021-01-31,0.003861629150119005,-0.056387
13305,2021-01-31,0.001091467717030415,-0.041322
13318,2021-01-31,0.000728462073462753,-0.002495
13323,2021-01-31,-0.0035245248282064746,0.039163
13326,2021-01-31,0.004937252749894404,0.033021
13356,2021-01-31,-0.002629665072324946,-0.030644
13377,2021-01-31,0.0031774116007382285,-0.053780999999999995
13379,2021-01-31,-0.0024930457712415343,-0.028653
13407,2021-01-31,0.007936537044295403,-0.054336999999999996
13447,2021-01-31,0.010954060031505754,-0.013253999999999998
13511,2021-01-31,0.008810931341942158,-0.013101999999999999
13527,2021-01-31,0.004516082816916652,0.00424
13543,2021-01-31,0.0067431039909406285,-0.054171
13600,2021-01-31,0.003552697633888849,0.136165
13604,2021-01-31,0.0030133533925204574,-0.12142
13610,2021-01-31,-0.0009147705253394052,-0.026512
13625,2021-01-31,0.007091055897493265,-0.09363
13628,2021-01-31,0.006926429747665697,-0.050461
13641,2021-01-31,-0.011452237164597772,0.171235
13687,2021-01-31,0.007757833033836937,0.062164000000000004
13688,2021-01-31,0.0031479659871892387,-0.082711
13704,2021-01-31,0.0052648296891391845,-0.015276
13721,2021-01-31,0.013326465626730217,-0.032492
13739,2021-01-31,0.0028279730653068247,-0.12155600000000001
13748,2021-01-31,0.0027719223201269063,0.170968
13788,2021-01-31,0.013307316333459744,-0.06658900000000001
13802,2021-01-31,0.00667404821675418,-0.038584
13837,2021-01-31,0.007877171386826325,-0.11754300000000001
13856,2021-01-31,0.012009868051411625,-0.079142
13860,2021-01-31,-0.006592656635770096,-0.09564600000000001
13862,2021-01-31,0.006924341004035162,0.012820000000000002
13877,2021-01-31,0.003654756159594386,-0.01764
13901,2021-01-31,0.008453623236486537,0.001905
13904,2021-01-31,0.005419258210913467,-0.057009
13908,2021-01-31,0.003319492468186481,-0.11616900000000001
13911,2021-01-31,0.004439627581761174,-0.007692
13928,2021-01-31,-0.00116116258371477,0.000954
13936,2021-01-31,0.004541851816147556,-0.091962
13947,2021-01-31,-0.004951081354054157,0.029536
13949,2021-01-31,0.0055805978480148915,-0.001032
13962,2021-01-31,-0.0022028099966184883,0.047053000000000005
13963,2021-01-31,0.004536639789733754,0.07953099999999999
13967,2021-01-31,0.005026142652303457,-0.052642999999999995
13983,2021-01-31,-0.0032274365268405705,-0.092639
14008,2021-01-31,0.011863247627953936,0.050015000000000004
14044,2021-01-31,-0.006900623942646931,0.083961
14054,2021-01-31,0.002462354754855374,-0.065198
14076,2021-01-31,0.005211434858651516,-0.048185
14097,2021-01-31,0.00890967035288641,0.13173
14102,2021-01-31,0.004652789919059236,0.12682000000000002
14136,2021-01-31,0.007991016358914622,-0.01601
14141,2021-01-31,0.006469981170859107,0.018517
14159,2021-01-31,-0.004942907201640841,-0.089378
